건물번호,기온,강수량,풍속,습도,datetime,태양광용량,ESS저장용량,PCS용량,hour,day,weekday,is_weekend,month,건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,연면적_log,냉방면적_log,불쾌지수,태양광용량_exists,ESS저장용량_exists,PCS용량_exists,lag_1,lag_24,roll_6,roll_24
1,28.1,0.0,3.1,70.0,2024-08-30 20:00:00,0,0,0,20,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,78.52430000000001,0,0,0,,,,
1,27.2,0.0,3.0,71.0,2024-08-30 21:00:00,0,0,0,21,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,77.29787999999999,0,0,0,,,,
1,26.8,0.0,2.0,73.0,2024-08-30 22:00:00,0,0,0,22,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,76.93736,0,0,0,,,,
1,26.5,0.0,2.1,73.0,2024-08-30 23:00:00,0,0,0,23,30,4,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,76.47755000000001,0,0,0,,,,
1,26.0,0.0,3.1,75.0,2024-08-31 00:00:00,0,0,0,0,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,75.94,0,0,0,,,,
1,25.2,0.0,2.9,76.0,2024-08-31 01:00:00,0,0,0,1,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,74.80448,0,0,0,,,,
1,24.7,0.0,2.3,77.0,2024-08-31 02:00:00,0,0,0,2,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,74.12481,0,0,0,,,,
1,24.0,0.0,1.9,79.0,2024-08-31 03:00:00,0,0,0,3,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,73.21340000000001,0,0,0,,,,
1,23.5,0.0,2.4,81.0,2024-08-31 04:00:00,0,0,0,4,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,72.59665000000001,0,0,0,,,,
1,23.2,0.0,1.8,81.0,2024-08-31 05:00:00,0,0,0,5,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,72.11308,0,0,0,,,,
1,22.8,0.0,0.6,81.0,2024-08-31 06:00:00,0,0,0,6,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,71.46832,0,0,0,,,,
1,22.8,0.0,2.2,81.0,2024-08-31 07:00:00,0,0,0,7,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,71.46832,0,0,0,,,,
1,23.9,0.0,1.4,77.0,2024-08-31 08:00:00,0,0,0,8,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,72.86697,0,0,0,,,,
1,25.8,0.0,1.3,74.0,2024-08-31 09:00:00,0,0,0,9,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,75.51708,0,0,0,,,,
1,27.3,0.0,1.8,65.0,2024-08-31 10:00:00,0,0,0,10,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,76.68555,0,0,0,,,,
1,28.8,0.0,1.2,61.0,2024-08-31 11:00:00,0,0,0,11,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,78.29732,0,0,0,,,,
1,30.4,0.0,1.5,59.0,2024-08-31 12:00:00,0,0,0,12,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,80.24364,0,0,0,,,,
1,31.5,0.0,2.4,57.0,2024-08-31 13:00:00,0,0,0,13,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,81.43945,0,0,0,,,,
1,32.2,0.0,2.6,49.0,2024-08-31 14:00:00,0,0,0,14,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,80.99522,0,0,0,,,,
1,32.5,0.0,2.8,45.0,2024-08-31 15:00:00,0,0,0,15,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,80.66875,0,0,0,,,,
1,32.9,0.0,2.5,41.0,2024-08-31 16:00:00,0,0,0,16,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,80.44011,0,0,0,,,,
1,32.7,0.0,2.4,43.0,2024-08-31 17:00:00,0,0,0,17,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,80.55839,0,0,0,,,,
1,31.3,0.0,3.4,50.0,2024-08-31 18:00:00,0,0,0,18,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,79.9965,0,0,0,,,,
1,29.7,0.0,2.5,53.0,2024-08-31 19:00:00,0,0,0,19,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,78.36159,0,0,0,,,,
1,28.8,0.0,2.2,56.0,2024-08-31 20:00:00,0,0,0,20,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,77.58672,0,0,0,,,,
1,27.9,0.0,1.4,66.0,2024-08-31 21:00:00,0,0,0,21,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,77.69086,0,0,0,,,,
1,27.4,0.0,0.3,72.0,2024-08-31 22:00:00,0,0,0,22,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,77.72872000000001,0,0,0,,,,
1,26.7,0.0,1.6,70.0,2024-08-31 23:00:00,0,0,0,23,31,5,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,76.42009999999999,0,0,0,,,,
2,26.5,0.0,0.7,80.0,2024-08-25 00:00:00,0,0,0,0,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,77.313,0,0,0,,,,
2,26.1,0.0,0.0,80.0,2024-08-25 01:00:00,0,0,0,1,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,76.6722,0,0,0,,,,
2,25.9,0.0,0.3,83.0,2024-08-25 02:00:00,0,0,0,2,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,76.69202999999999,0,0,0,,,,
2,25.7,0.0,1.1,83.0,2024-08-25 03:00:00,0,0,0,3,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,76.36569,0,0,0,,,,
2,25.5,0.0,1.0,86.0,2024-08-25 04:00:00,0,0,0,4,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,76.3677,0,0,0,,,,
2,25.2,0.0,1.4,88.0,2024-08-25 05:00:00,0,0,0,5,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,76.08224,0,0,0,,,,
2,25.0,0.0,1.7,90.0,2024-08-25 06:00:00,0,0,0,6,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,75.955,0,0,0,,,,
2,25.1,0.0,1.6,90.0,2024-08-25 07:00:00,0,0,0,7,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,76.1251,0,0,0,,,,
2,26.1,0.0,1.5,89.0,2024-08-25 08:00:00,0,0,0,8,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,77.71071,0,0,0,,,,
2,27.4,0.0,1.5,84.0,2024-08-25 09:00:00,0,0,0,9,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,79.26784,0,0,0,,,,
2,28.5,0.0,1.2,77.0,2024-08-25 10:00:00,0,0,0,10,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,80.09955,0,0,0,,,,
2,29.4,0.0,0.7,74.0,2024-08-25 11:00:00,0,0,0,11,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,81.07043999999999,0,0,0,,,,
2,30.7,0.0,1.5,69.0,2024-08-25 12:00:00,0,0,0,12,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,82.27117,0,0,0,,,,
2,31.5,0.0,1.5,64.0,2024-08-25 13:00:00,0,0,0,13,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,82.6214,0,0,0,,,,
2,31.5,0.0,2.1,62.0,2024-08-25 14:00:00,0,0,0,14,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,82.28370000000001,0,0,0,,,,
2,31.7,0.0,1.3,64.0,2024-08-25 15:00:00,0,0,0,15,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,82.91012,0,0,0,,,,
2,32.6,0.0,2.5,60.0,2024-08-25 16:00:00,0,0,0,16,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,83.49040000000001,0,0,0,,,,
2,31.8,0.0,3.6,63.0,2024-08-25 17:00:00,0,0,0,17,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,82.88266,0,0,0,,,,
2,30.9,0.0,1.4,68.0,2024-08-25 18:00:00,0,0,0,18,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,82.40688,0,0,0,,,,
2,30.2,0.0,1.1,69.0,2024-08-25 19:00:00,0,0,0,19,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,81.52462,0,0,0,,,,
2,29.5,0.0,1.1,74.0,2024-08-25 20:00:00,0,0,0,20,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,81.2247,0,0,0,,,,
2,28.8,0.0,2.7,74.0,2024-08-25 21:00:00,0,0,0,21,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,80.14488,0,0,0,,,,
2,28.3,0.0,2.6,78.0,2024-08-25 22:00:00,0,0,0,22,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,79.92226,0,0,0,,,,
2,27.9,0.0,0.9,81.0,2024-08-25 23:00:00,0,0,0,23,25,6,1,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,79.68901,0,0,0,,,,
2,27.6,0.0,0.2,81.0,2024-08-26 00:00:00,0,0,0,0,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,79.20544000000001,0,0,0,,,,
2,27.1,0.0,0.3,81.0,2024-08-26 01:00:00,0,0,0,1,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,78.39949,0,0,0,,,,
2,26.8,0.0,1.0,83.0,2024-08-26 02:00:00,0,0,0,2,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,78.16056,0,0,0,,,,
2,26.6,0.0,0.6,83.0,2024-08-26 03:00:00,0,0,0,3,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,77.83422,0,0,0,,,,
2,26.3,0.0,1.3,85.0,2024-08-26 04:00:00,0,0,0,4,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,77.57945000000001,0,0,0,,,,
2,26.0,0.0,1.9,87.0,2024-08-26 05:00:00,0,0,0,5,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,77.31280000000001,0,0,0,,,,
2,25.7,0.0,1.8,88.0,2024-08-26 06:00:00,0,0,0,6,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,76.92284000000001,0,0,0,,,,
2,25.7,0.0,1.8,88.0,2024-08-26 07:00:00,0,0,0,7,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,76.92284000000001,0,0,0,,,,
2,26.7,0.0,1.4,86.0,2024-08-26 08:00:00,0,0,0,8,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,78.36138,0,0,0,,,,
2,27.2,0.0,2.0,83.0,2024-08-26 09:00:00,0,0,0,9,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,78.81324000000001,0,0,0,,,,
2,27.8,0.0,2.6,81.0,2024-08-26 10:00:00,0,0,0,10,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,79.52781999999999,0,0,0,,,,
2,29.1,0.0,2.0,75.0,2024-08-26 11:00:00,0,0,0,11,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,80.75274999999999,0,0,0,,,,
2,29.7,0.0,0.8,71.0,2024-08-26 12:00:00,0,0,0,12,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,81.08013,0,0,0,,,,
2,29.9,0.0,1.9,72.0,2024-08-26 13:00:00,0,0,0,13,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,81.53572,0,0,0,,,,
2,29.7,0.0,1.9,70.0,2024-08-26 14:00:00,0,0,0,14,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,80.9291,0,0,0,,,,
2,30.5,0.0,1.4,69.0,2024-08-26 15:00:00,0,0,0,15,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,81.97255,0,0,0,,,,
2,30.4,0.0,1.2,68.0,2024-08-26 16:00:00,0,0,0,16,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,81.66528,0,0,0,,,,
2,29.5,0.0,2.8,74.0,2024-08-26 17:00:00,0,0,0,17,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,81.2247,0,0,0,,,,
2,29.3,0.0,1.6,74.0,2024-08-26 18:00:00,0,0,0,18,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,80.91618,0,0,0,,,,
2,28.3,0.0,1.0,62.0,2024-08-26 19:00:00,0,0,0,19,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,77.72754,0,0,0,,,,
2,28.1,0.0,0.8,70.0,2024-08-26 20:00:00,0,0,0,20,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,78.52430000000001,0,0,0,,,,
2,28.1,0.0,0.7,76.0,2024-08-26 21:00:00,0,0,0,21,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,79.33544,0,0,0,,,,
2,27.7,0.0,1.7,75.0,2024-08-26 22:00:00,0,0,0,22,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,78.57925,0,0,0,,,,
2,27.5,0.0,0.4,77.0,2024-08-26 23:00:00,0,0,0,23,26,0,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,78.52725000000001,0,0,0,,,,
2,27.3,0.0,1.2,78.0,2024-08-27 00:00:00,0,0,0,0,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,78.34006,0,0,0,,,,
2,27.0,0.0,0.8,79.0,2024-08-27 01:00:00,0,0,0,1,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,77.9897,0,0,0,,,,
2,26.8,0.0,0.4,80.0,2024-08-27 02:00:00,0,0,0,2,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,77.7936,0,0,0,,,,
2,26.5,0.0,1.4,80.0,2024-08-27 03:00:00,0,0,0,3,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,77.313,0,0,0,,,,
2,26.1,0.0,1.8,81.0,2024-08-27 04:00:00,0,0,0,4,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,76.78759,0,0,0,,,,
2,25.9,0.0,1.1,78.0,2024-08-27 05:00:00,0,0,0,5,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,76.12498,0,0,0,,,,
2,25.5,0.0,1.4,74.0,2024-08-27 06:00:00,0,0,0,6,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,75.0543,0,0,0,,,,
2,25.3,0.0,1.8,73.0,2024-08-27 07:00:00,0,0,0,7,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,74.63830999999999,0,0,0,,,,
2,25.2,0.0,1.0,69.0,2024-08-27 08:00:00,0,0,0,8,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,74.05912000000001,0,0,0,,,,
2,25.0,0.0,2.7,78.0,2024-08-27 09:00:00,0,0,0,9,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,74.701,0,0,0,,,,
2,24.7,0.3,0.9,73.0,2024-08-27 10:00:00,0,0,0,10,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,73.71869000000001,0,0,0,,,,
2,25.2,0.0,1.8,72.0,2024-08-27 11:00:00,0,0,0,11,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,74.37856,0,0,0,,,,
2,25.6,0.0,2.7,72.0,2024-08-27 12:00:00,0,0,0,12,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,74.98768000000001,0,0,0,,,,
2,26.0,0.0,2.6,65.0,2024-08-27 13:00:00,0,0,0,13,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,74.796,0,0,0,,,,
2,27.4,0.0,2.1,64.0,2024-08-27 14:00:00,0,0,0,14,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,76.70264,0,0,0,,,,
2,28.2,0.0,2.9,61.0,2024-08-27 15:00:00,0,0,0,15,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,77.44898,0,0,0,,,,
2,29.4,0.0,2.2,58.0,2024-08-27 16:00:00,0,0,0,16,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,78.70148,0,0,0,,,,
2,30.1,0.0,2.9,53.0,2024-08-27 17:00:00,0,0,0,17,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,78.89547,0,0,0,,,,
2,29.6,0.0,2.2,55.0,2024-08-27 18:00:00,0,0,0,18,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,78.5282,0,0,0,,,,
2,28.4,0.0,2.5,59.0,2024-08-27 19:00:00,0,0,0,19,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,77.45544,0,0,0,,,,
2,27.1,0.0,2.1,62.0,2024-08-27 20:00:00,0,0,0,20,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,76.01898,0,0,0,,,,
2,26.3,0.0,2.0,66.0,2024-08-27 21:00:00,0,0,0,21,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,75.34942000000001,0,0,0,,,,
2,25.8,0.0,1.9,67.0,2024-08-27 22:00:00,0,0,0,22,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,74.73014,0,0,0,,,,
2,25.4,0.0,2.2,71.0,2024-08-27 23:00:00,0,0,0,23,27,1,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,74.57466,0,0,0,,,,
2,25.0,0.0,2.6,72.0,2024-08-28 00:00:00,0,0,0,0,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,74.074,0,0,0,,,,
2,24.7,0.0,2.8,74.0,2024-08-28 01:00:00,0,0,0,1,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,73.82022,0,0,0,,,,
2,24.5,0.0,3.1,74.0,2024-08-28 02:00:00,0,0,0,2,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,73.51169999999999,0,0,0,,,,
2,24.1,0.0,2.6,75.0,2024-08-28 03:00:00,0,0,0,3,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,72.99025,0,0,0,,,,
2,23.7,0.0,2.6,75.0,2024-08-28 04:00:00,0,0,0,4,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,72.36925,0,0,0,,,,
2,23.3,0.0,2.2,76.0,2024-08-28 05:00:00,0,0,0,5,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,71.83592,0,0,0,,,,
2,23.0,0.0,2.0,77.0,2024-08-28 06:00:00,0,0,0,6,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,71.4519,0,0,0,,,,
2,23.2,0.0,2.8,76.0,2024-08-28 07:00:00,0,0,0,7,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,71.67967999999999,0,0,0,,,,
2,25.4,0.0,3.9,69.0,2024-08-28 08:00:00,0,0,0,8,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,74.35774,0,0,0,,,,
2,27.0,0.0,3.6,66.0,2024-08-28 09:00:00,0,0,0,9,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,76.3738,0,0,0,,,,
2,28.7,0.0,3.6,60.0,2024-08-28 10:00:00,0,0,0,10,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,78.0148,0,0,0,,,,
2,29.9,0.0,3.5,56.0,2024-08-28 11:00:00,0,0,0,11,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,79.08756,0,0,0,,,,
2,30.7,0.0,3.2,54.0,2024-08-28 12:00:00,0,0,0,12,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,79.85722,0,0,0,,,,
2,31.6,0.0,2.9,54.0,2024-08-28 13:00:00,0,0,0,13,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,81.06736000000001,0,0,0,,,,
2,32.5,0.0,2.0,51.0,2024-08-28 14:00:00,0,0,0,14,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,81.74125000000001,0,0,0,,,,
2,32.5,0.0,2.2,50.0,2024-08-28 15:00:00,0,0,0,15,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,81.5625,0,0,0,,,,
2,32.8,0.0,2.6,46.0,2024-08-28 16:00:00,0,0,0,16,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,81.22712,0,0,0,,,,
2,32.5,0.0,2.1,48.0,2024-08-28 17:00:00,0,0,0,17,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,81.205,0,0,0,,,,
2,32.0,0.0,3.3,52.0,2024-08-28 18:00:00,0,0,0,18,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,81.2576,0,0,0,,,,
2,30.9,0.0,2.6,53.0,2024-08-28 19:00:00,0,0,0,19,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,79.96323,0,0,0,,,,
2,30.0,0.0,2.9,56.0,2024-08-28 20:00:00,0,0,0,20,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,79.224,0,0,0,,,,
2,29.3,0.0,3.0,59.0,2024-08-28 21:00:00,0,0,0,21,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,78.71012999999999,0,0,0,,,,
2,28.5,0.0,3.4,61.0,2024-08-28 22:00:00,0,0,0,22,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,77.87315000000001,0,0,0,,,,
2,27.7,0.0,3.1,63.0,2024-08-28 23:00:00,0,0,0,23,28,2,0,8,False,False,False,False,True,False,False,False,False,10.612997627759736,10.321994577254523,77.00449,0,0,0,,,,
