num_date_time,answer
6_20240825 18,6824.246766666667
6_20240825 19,6748.2858
6_20240825 20,6612.3939666666665
6_20240825 21,6297.181400000005
6_20240825 22,5716.920099999994
6_20240825 23,5333.855466666666
6_20240826 00,5197.054833333334
6_20240826 01,5070.767599999997
6_20240826 02,4843.359866666668
6_20240826 03,4625.9910000000045
6_20240826 04,4642.557666666664
6_20240826 05,4722.882766666668
6_20240826 06,4801.779066666668
6_20240826 07,4978.819800000001
6_20240826 08,5355.103733333335
6_20240826 09,5775.068700000004
6_20240826 10,6032.057766666661
6_20240826 11,6050.439099999994
6_20240826 12,6184.061400000003
6_20240826 13,6200.0162666666665
6_20240826 14,6214.037333333334
6_20240826 15,6268.703999999998
6_20240826 16,6323.552933333331
6_20240826 17,6305.832133333333
6_20240826 18,6194.12756666667
6_20240826 19,6022.727566666672
6_20240826 20,5900.580300000001
6_20240826 21,5843.710799999992
6_20240826 22,5664.054733333332
6_20240826 23,5432.628166666665
6_20240827 00,5192.7956333333395
6_20240827 01,5057.6774
6_20240827 02,4908.373599999999
6_20240827 03,4690.404866666668
6_20240827 04,4634.259666666674
6_20240827 05,4706.076566666671
6_20240827 06,4782.042800000002
6_20240827 07,5029.320300000003
6_20240827 08,5347.788233333337
6_20240827 09,5712.839133333338
6_20240827 10,5971.386666666666
6_20240827 11,5938.901399999998
6_20240827 12,5924.250833333329
6_20240827 13,5937.747966666666
6_20240827 14,5971.362899999994
6_20240827 15,6039.083399999997
6_20240827 16,6176.168200000002
6_20240827 17,6139.8320333333295
6_20240827 18,5994.634733333332
6_20240827 19,5723.201933333333
6_20240827 20,5648.648166666662
6_20240827 21,5574.946500000003
6_20240827 22,5444.526366666667
6_20240827 23,5352.187799999993
6_20240828 00,5292.186333333339
6_20240828 01,5169.144033333332
6_20240828 02,4989.137333333328
6_20240828 03,4789.7588000000005
6_20240828 04,4736.594166666673
6_20240828 05,4763.783933333336
6_20240828 06,4812.7745
6_20240828 07,5069.960966666667
6_20240828 08,5242.767366666669
6_20240828 09,5484.496000000005
6_20240828 10,5708.7867
6_20240828 11,5834.752099999999
6_20240828 12,5884.1207333333305
6_20240828 13,5909.352799999998
6_20240828 14,5899.399133333332
6_20240828 15,5919.997633333328
6_20240828 16,5991.4396
6_20240828 17,5849.605266666666
6_20240828 18,5673.914399999999
6_20240828 19,5580.9917000000005
6_20240828 20,5483.100299999999
6_20240828 21,5446.902866666668
6_20240828 22,5409.580899999999
6_20240828 23,5348.2916666666715
6_20240829 00,5404.819233333327
6_20240829 01,5326.213666666659
6_20240829 02,5213.236166666667
6_20240829 03,4910.647133333334
6_20240829 04,4896.232633333333
6_20240829 05,5085.391533333329
6_20240829 06,5125.921600000002
6_20240829 07,5221.7812666666705
6_20240829 08,5234.430833333335
6_20240829 09,5282.0715666666665
6_20240829 10,5403.789200000004
6_20240829 11,5587.702966666661
6_20240829 12,5667.415833333335
6_20240829 13,5699.394199999994
6_20240829 14,5705.54383333333
6_20240829 15,5683.360433333334
6_20240829 16,5678.967066666674
6_20240829 17,5690.039566666677
6_20240829 18,5604.128500000003
6_20240829 19,5475.695166666665
6_20240829 20,5410.5284
6_20240829 21,5449.109399999999
6_20240829 22,5367.677899999996
6_20240829 23,5280.094466666669
6_20240830 00,5320.491700000003
6_20240830 01,5348.248599999999
6_20240830 02,5320.6370333333325
6_20240830 03,5165.522999999997
6_20240830 04,5097.973533333327
6_20240830 05,5140.570266666666
6_20240830 06,5163.871166666665
6_20240830 07,5256.640266666668
6_20240830 08,5270.134333333336
6_20240830 09,5287.228200000004
6_20240830 10,5298.766333333331
6_20240830 11,5363.743566666669
6_20240830 12,5479.670766666664
6_20240830 13,5591.645133333339
6_20240830 14,5671.123900000002
6_20240830 15,5665.103500000003
6_20240830 16,5622.990233333333
6_20240830 17,5537.815666666668
6_20240830 18,5508.990566666669
6_20240830 19,5433.273699999997
6_20240830 20,5384.139299999997
6_20240830 21,5377.491666666666
6_20240830 22,5287.034000000002
6_20240830 23,5173.427266666669
6_20240831 00,5206.702333333334
6_20240831 01,5237.116800000001
6_20240831 02,5213.913333333335
6_20240831 03,5217.550233333335
6_20240831 04,5203.083733333329
6_20240831 05,5205.552699999998
6_20240831 06,5250.831700000002
6_20240831 07,5249.126200000002
6_20240831 08,5251.865900000004
6_20240831 09,5266.830000000003
6_20240831 10,5298.922866666671
6_20240831 11,5313.011000000001
6_20240831 12,5351.409766666666
6_20240831 13,5361.405899999998
6_20240831 14,5368.837399999996
6_20240831 15,5357.477099999995
6_20240831 16,5349.72996666666
6_20240831 17,5336.5310333333255
6_20240831 18,5307.844866666663
6_20240831 19,5256.960666666664
6_20240831 20,5190.462633333336
6_20240831 21,5185.941399999999
6_20240831 22,5142.603166666661
6_20240831 23,5152.704300000004
7_20240825 00,5209.042433333334
7_20240825 01,5261.154333333331
7_20240825 02,5228.545933333336
7_20240825 03,5231.683399999999
7_20240825 04,5229.669000000003
7_20240825 05,5231.0885000000035
7_20240825 06,5256.177299999999
7_20240825 07,5260.347966666673
7_20240825 08,5279.324066666673
7_20240825 09,5309.399766666671
7_20240825 10,5364.749733333331
7_20240825 11,5401.381333333335
7_20240825 12,5439.945133333335
7_20240825 13,5459.699133333333
7_20240825 14,5444.809166666669
7_20240825 15,5438.721866666663
7_20240825 16,5419.177566666662
7_20240825 17,5403.212333333332
7_20240825 18,5329.1946333333335
7_20240825 19,5249.267066666667
7_20240825 20,5185.860600000006
7_20240825 21,5166.837933333339
7_20240825 22,5170.816633333335
7_20240825 23,5154.127533333338
7_20240826 00,5229.250166666669
7_20240826 01,5265.460933333331
7_20240826 02,5250.338900000003
7_20240826 03,5246.931633333331
7_20240826 04,5243.253900000002
7_20240826 05,5234.157933333337
7_20240826 06,5265.693433333335
7_20240826 07,5279.948233333339
7_20240826 08,5295.474199999999
7_20240826 09,5336.72773333333
7_20240826 10,5438.1603333333305
7_20240826 11,5463.009833333339
7_20240826 12,5467.983900000004
7_20240826 13,5460.026900000004
7_20240826 14,5432.022633333337
7_20240826 15,5411.4579333333295
7_20240826 16,5416.4086999999945
7_20240826 17,5379.79863333333
7_20240826 18,5300.7687
7_20240826 19,5251.187000000002
7_20240826 20,5198.381300000002
7_20240826 21,5170.7961666666715
7_20240826 22,5223.402833333332
7_20240826 23,5202.237333333336
7_20240827 00,5267.427800000001
7_20240827 01,5259.148266666672
7_20240827 02,5252.007500000005
7_20240827 03,5244.831033333335
7_20240827 04,5246.6055666666725
7_20240827 05,5253.027066666672
7_20240827 06,5262.493699999999
7_20240827 07,5286.714800000001
7_20240827 08,5308.236433333333
7_20240827 09,5357.620433333329
7_20240827 10,5435.499000000003
7_20240827 11,5462.243633333328
7_20240827 12,5470.359133333332
7_20240827 13,5464.757766666668
7_20240827 14,5458.059733333339
7_20240827 15,5424.151566666665
7_20240827 16,5423.486799999995
7_20240827 17,5366.321799999999
7_20240827 18,5303.860899999999
7_20240827 19,5238.423533333335
7_20240827 20,5197.57936666667
7_20240827 21,5169.333966666672
7_20240827 22,5236.7437999999975
7_20240827 23,5213.194633333336
7_20240828 00,5257.73446666667
7_20240828 01,5247.8636666666725
7_20240828 02,5245.9111333333385
7_20240828 03,5250.926666666671
7_20240828 04,5249.838166666668
7_20240828 05,5246.672933333335
7_20240828 06,5257.765033333334
7_20240828 07,5270.3588666666665
7_20240828 08,5307.141033333334
7_20240828 09,5351.816199999996
7_20240828 10,5411.826433333332
7_20240828 11,5471.591100000002
7_20240828 12,5479.163700000002
7_20240828 13,5487.302733333339
7_20240828 14,5487.953200000003
7_20240828 15,5450.764799999999
7_20240828 16,5427.811933333331
7_20240828 17,5351.8263
7_20240828 18,5291.744633333331
7_20240828 19,5239.252600000005
7_20240828 20,5196.9008
7_20240828 21,5161.841666666672
7_20240828 22,5251.509566666665
7_20240828 23,5214.248433333334
7_20240829 00,5264.27256666667
7_20240829 01,5253.2062666666725
7_20240829 02,5239.643200000005
7_20240829 03,5249.444966666669
7_20240829 04,5243.362800000003
7_20240829 05,5250.852700000003
7_20240829 06,5262.177766666667
7_20240829 07,5278.903633333332
7_20240829 08,5318.1029666666645
7_20240829 09,5390.2547666666605
7_20240829 10,5443.066366666669
7_20240829 11,5469.062966666664
7_20240829 12,5475.135566666668
7_20240829 13,5485.832500000005
7_20240829 14,5502.657633333338
7_20240829 15,5481.271166666673
7_20240829 16,5441.187866666666
7_20240829 17,5372.4914
7_20240829 18,5362.6579
7_20240829 19,5286.527166666663
7_20240829 20,5213.104566666672
7_20240829 21,5165.606766666665
7_20240829 22,5254.996833333333
7_20240829 23,5218.970900000001
7_20240830 00,5277.774933333337
7_20240830 01,5269.947200000003
7_20240830 02,5266.289500000002
7_20240830 03,5270.138833333338
7_20240830 04,5279.559033333339
7_20240830 05,5282.950100000003
7_20240830 06,5298.566533333335
7_20240830 07,5303.8437666666705
7_20240830 08,5342.71873333333
7_20240830 09,5414.825199999992
7_20240830 10,5464.960466666665
7_20240830 11,5465.480733333337
7_20240830 12,5473.632366666669
7_20240830 13,5478.5763000000015
7_20240830 14,5512.8876
7_20240830 15,5519.957900000002
7_20240830 16,5478.437099999999
7_20240830 17,5376.874233333331
7_20240830 18,5326.716933333335
7_20240830 19,5282.538000000002
7_20240830 20,5224.467166666674
7_20240830 21,5174.685266666667
7_20240830 22,5245.455166666667
7_20240830 23,5222.699933333337
7_20240831 00,5262.065033333336
7_20240831 01,5281.182066666669
7_20240831 02,5288.3699000000015
7_20240831 03,5293.498700000004
7_20240831 04,5302.614733333336
7_20240831 05,5307.253933333336
7_20240831 06,5336.420900000001
7_20240831 07,5365.393799999995
7_20240831 08,5377.132099999999
7_20240831 09,5408.606266666671
7_20240831 10,5423.199500000001
7_20240831 11,5434.698199999997
7_20240831 12,5454.029866666667
7_20240831 13,5437.1205666666665
7_20240831 14,5440.1086
7_20240831 15,5442.054866666665
7_20240831 16,5435.262166666664
7_20240831 17,5363.762466666661
7_20240831 18,5320.693966666664
7_20240831 19,5287.449633333336
7_20240831 20,5216.528200000005
7_20240831 21,5160.546300000001
7_20240831 22,5230.504633333333
7_20240831 23,5201.112733333338
8_20240825 00,5256.883300000007
8_20240825 01,5251.630666666673
8_20240825 02,5250.026366666672
8_20240825 03,5250.993000000002
8_20240825 04,5259.746333333335
8_20240825 05,5273.456433333336
8_20240825 06,5307.031366666667
8_20240825 07,5332.243099999994
8_20240825 08,5378.04223333333
8_20240825 09,5435.796
8_20240825 10,5462.818300000002
8_20240825 11,5449.382433333336
8_20240825 12,5428.9712333333255
8_20240825 13,5441.543966666663
8_20240825 14,5431.357966666663
8_20240825 15,5428.984199999993
8_20240825 16,5423.602299999993
8_20240825 17,5358.504833333329
8_20240825 18,5301.505133333327
8_20240825 19,5235.236400000002
8_20240825 20,5183.032966666672
8_20240825 21,5147.130800000003
8_20240825 22,5229.488766666667
8_20240825 23,5181.74763333334
8_20240826 00,5266.006199999998
8_20240826 01,5272.525100000006
8_20240826 02,5272.30226666667
8_20240826 03,5278.45516666667
8_20240826 04,5273.993500000004
8_20240826 05,5290.202733333333
8_20240826 06,5312.0104999999985
8_20240826 07,5333.4262999999955
8_20240826 08,5423.320133333327
8_20240826 09,5474.465933333334
8_20240826 10,5517.193699999997
8_20240826 11,5543.559666666672
8_20240826 12,5529.593566666666
8_20240826 13,5529.443133333339
8_20240826 14,5528.3684666666695
8_20240826 15,5499.774866666665
8_20240826 16,5482.437400000001
8_20240826 17,5354.460966666663
8_20240826 18,5286.773599999997
8_20240826 19,5200.82616666667
8_20240826 20,5167.628066666673
8_20240826 21,5121.024999999996
8_20240826 22,5302.3807
8_20240826 23,5197.068933333332
8_20240827 00,5263.849200000001
8_20240827 01,5258.280200000006
8_20240827 02,5253.509633333338
8_20240827 03,5255.433366666671
8_20240827 04,5263.763933333338
8_20240827 05,5281.061800000002
8_20240827 06,5312.996266666663
8_20240827 07,5361.229999999994
8_20240827 08,5401.949266666668
8_20240827 09,5475.983599999998
8_20240827 10,5540.322133333332
8_20240827 11,5568.854
8_20240827 12,5563.450833333329
8_20240827 13,5567.928299999996
8_20240827 14,5570.415466666664
8_20240827 15,5548.485099999998
8_20240827 16,5510.303466666664
8_20240827 17,5402.140599999996
8_20240827 18,5245.2919999999995
8_20240827 19,5192.699133333337
8_20240827 20,5160.022300000003
8_20240827 21,5057.989799999997
8_20240827 22,5179.174133333333
8_20240827 23,5183.746066666664
8_20240828 00,5260.901366666663
8_20240828 01,5256.331800000004
8_20240828 02,5258.230433333337
8_20240828 03,5251.189900000004
8_20240828 04,5252.890500000007
8_20240828 05,5260.169666666673
8_20240828 06,5299.7374333333355
8_20240828 07,5339.0581
8_20240828 08,5423.3888333333325
8_20240828 09,5500.840699999995
8_20240828 10,5578.050933333331
8_20240828 11,5586.839166666668
8_20240828 12,5592.461633333341
8_20240828 13,5593.9112333333405
8_20240828 14,5602.863300000001
8_20240828 15,5594.628266666668
8_20240828 16,5557.1308
8_20240828 17,5411.429799999995
8_20240828 18,5218.178799999997
8_20240828 19,5167.010999999997
8_20240828 20,5153.681399999995
8_20240828 21,5031.798299999995
8_20240828 22,5144.341133333332
8_20240828 23,5185.615133333335
8_20240829 00,5261.445799999998
8_20240829 01,5253.7163333333365
8_20240829 02,5256.252033333335
8_20240829 03,5258.01786666667
8_20240829 04,5259.587000000007
8_20240829 05,5269.352666666669
8_20240829 06,5313.108066666665
8_20240829 07,5365.399699999994
8_20240829 08,5427.414166666666
8_20240829 09,5506.655366666662
8_20240829 10,5581.869866666667
8_20240829 11,5597.081733333334
8_20240829 12,5611.719966666669
8_20240829 13,5621.554066666673
8_20240829 14,5593.981133333338
8_20240829 15,5604.778999999999
8_20240829 16,5581.665000000003
8_20240829 17,5427.15903333333
8_20240829 18,5206.9500999999955
8_20240829 19,5141.51863333333
8_20240829 20,5146.551766666666
8_20240829 21,5026.423266666661
8_20240829 22,5077.7251333333315
8_20240829 23,5193.006600000007
8_20240830 00,5266.535133333331
8_20240830 01,5248.19006666667
8_20240830 02,5254.417966666671
8_20240830 03,5254.951033333335
8_20240830 04,5254.95883333334
8_20240830 05,5275.848133333341
8_20240830 06,5309.204066666664
8_20240830 07,5333.27053333333
8_20240830 08,5427.055199999999
8_20240830 09,5514.829966666664
8_20240830 10,5578.5746
8_20240830 11,5592.0281666666615
8_20240830 12,5632.795933333334
8_20240830 13,5617.850900000008
8_20240830 14,5623.35013333334
8_20240830 15,5602.54726666667
8_20240830 16,5570.6074333333345
8_20240830 17,5437.3918666666605
8_20240830 18,5231.846633333329
8_20240830 19,5105.317566666669
8_20240830 20,5088.890966666665
8_20240830 21,5014.5134
8_20240830 22,5038.244633333334
8_20240830 23,5145.3364
8_20240831 00,5236.870933333335
8_20240831 01,5246.441700000001
8_20240831 02,5259.146133333338
8_20240831 03,5262.2135000000035
8_20240831 04,5259.514333333338
8_20240831 05,5271.989233333338
8_20240831 06,5304.620133333333
8_20240831 07,5316.089466666669
8_20240831 08,5349.662233333336
8_20240831 09,5351.1102999999985
8_20240831 10,5340.277299999998
8_20240831 11,5345.013533333332
8_20240831 12,5358.060633333335
8_20240831 13,5373.185399999999
8_20240831 14,5379.483533333334
8_20240831 15,5370.9086
8_20240831 16,5374.395033333335
8_20240831 17,5347.791133333337
8_20240831 18,5182.617333333331
8_20240831 19,5070.892200000002
8_20240831 20,5048.450266666673
8_20240831 21,5072.056366666669
8_20240831 22,5123.849200000003
8_20240831 23,5119.552833333336
9_20240825 00,5167.824266666666
9_20240825 01,5227.344133333332
9_20240825 02,5218.846833333335
9_20240825 03,5241.08036666667
9_20240825 04,5226.346066666669
9_20240825 05,5241.596200000003
9_20240825 06,5259.18776666667
9_20240825 07,5267.631700000001
9_20240825 08,5301.259166666664
9_20240825 09,5338.491866666663
9_20240825 10,5385.635799999997
9_20240825 11,5399.431900000001
9_20240825 12,5433.507666666668
9_20240825 13,5472.709233333329
9_20240825 14,5454.590733333334
9_20240825 15,5433.338533333328
9_20240825 16,5436.599066666659
9_20240825 17,5357.149966666663
9_20240825 18,5189.528966666665
9_20240825 19,5089.266000000003
9_20240825 20,5059.888399999996
9_20240825 21,5096.55463333334
9_20240825 22,5181.870533333336
9_20240825 23,5096.958666666671
9_20240826 00,5222.715533333341
9_20240826 01,5269.167566666671
9_20240826 02,5216.05066666667
9_20240826 03,5268.438633333331
9_20240826 04,5226.211833333336
9_20240826 05,5270.6648000000005
9_20240826 06,5258.560566666667
9_20240826 07,5283.852466666669
9_20240826 08,5300.510466666665
9_20240826 09,5351.494166666665
9_20240826 10,5403.544033333333
9_20240826 11,5465.480933333335
9_20240826 12,5507.128200000001
9_20240826 13,5570.455166666665
9_20240826 14,5550.895099999997
9_20240826 15,5521.089
9_20240826 16,5475.844233333331
9_20240826 17,5346.273266666668
9_20240826 18,5177.1029999999955
9_20240826 19,5079.0054
9_20240826 20,5114.616100000003
9_20240826 21,5154.807799999999
9_20240826 22,5194.668600000003
9_20240826 23,5188.6384
9_20240827 00,5260.692466666667
9_20240827 01,5232.510200000001
9_20240827 02,5253.692533333336
9_20240827 03,5239.042366666668
9_20240827 04,5257.889966666669
9_20240827 05,5249.226200000002
9_20240827 06,5263.1412666666665
9_20240827 07,5274.932633333334
9_20240827 08,5317.26873333333
9_20240827 09,5360.342399999992
9_20240827 10,5392.374199999999
9_20240827 11,5429.026199999999
9_20240827 12,5492.583333333328
9_20240827 13,5561.384233333337
9_20240827 14,5560.476900000002
9_20240827 15,5538.723300000003
9_20240827 16,5498.3971666666675
